Data written below has such format:
hour(UTC), minute, second, millisecond
26.22,1001.58,46.04,
12,54,51,508
26.22,1001.58,46.05,
12,54,51,908
26.22,1001.58,46.05,
12,54,52,308
26.22,1001.58,46.03,
12,54,52,708
26.22,1001.58,46.04,
12,54,52,108
26.22,1001.58,46.04,
12,54,53,508
26.22,1001.56,46.04,
12,54,53,908
26.22,1001.56,46.04,
12,54,54,308
26.22,1001.58,46.04,
12,54,54,708
26.22,1001.58,46.04,
12,54,54,108
26.22,1001.58,46.04,
12,54,55,508
26.22,1001.58,46.04,
12,54,55,908
26.22,1001.58,46.02,
12,54,56,308
26.22,1001.58,46.04,
12,54,56,708
26.22,1001.58,46.04,
12,54,56,108
26.22,1001.58,46.03,
12,54,57,508
26.22,1001.58,46.04,
12,54,57,908
26.22,1001.58,46.03,
12,54,58,308
26.22,1001.58,46.03,
12,54,58,708
26.22,1001.58,46.02,
12,54,58,108
26.22,1001.58,46.02,
12,54,59,508
26.22,1001.58,46.02,
12,54,59,908
26.22,1001.58,46.02,
12,55,0,308
26.22,1001.58,46.03,
12,55,0,708
26.22,1001.60,46.02,
12,55,0,108
26.22,1001.58,46.03,
12,55,1,508
26.22,1001.58,46.02,
12,55,1,908
26.22,1001.58,46.02,
12,55,2,308
26.22,1001.58,46.03,
12,55,2,708
26.22,1001.58,46.04,
12,55,2,108
26.22,1001.58,46.02,
12,55,3,508
26.22,1001.58,46.04,
12,55,3,908
26.22,1001.58,46.04,
12,55,4,308
26.22,1001.58,46.04,
12,55,4,708
26.22,1001.58,46.04,
12,55,4,108
26.22,1001.58,46.04,
12,55,5,508
26.22,1001.56,46.03,
12,55,5,908
26.22,1001.56,46.04,
12,55,6,308
26.22,1001.52,46.05,
12,55,6,708
26.22,1001.58,46.04,
12,55,6,108
26.22,1001.58,46.04,
12,55,7,508
26.22,1001.60,46.04,
12,55,7,908
26.22,1001.58,46.04,
12,55,8,308
26.22,1001.60,46.04,
12,55,8,708
26.22,1001.58,46.04,
12,55,8,108
26.22,1001.58,46.04,
12,55,9,508
26.22,1001.58,46.04,
12,55,9,908
26.22,1001.58,46.05,
12,55,10,308
26.22,1001.58,46.06,
12,55,10,708
26.22,1001.58,46.05,
12,55,10,108
26.22,1001.60,46.05,
12,55,11,508
26.22,1001.58,46.06,
12,55,11,912
26.22,1001.54,46.04,
12,55,12,308
26.21,1001.52,46.06,
12,55,12,708
26.22,1001.54,46.06,
12,55,12,108
26.22,1001.52,46.07,
12,55,13,508
26.22,1001.58,46.06,
12,55,13,908
26.22,1001.52,46.06,
12,55,14,308
26.22,1001.58,46.07,
12,55,14,708
26.22,1001.58,46.06,
12,55,14,108
26.22,1001.58,46.06,
12,55,15,508
26.22,1001.58,46.07,
12,55,15,908
26.22,1001.52,46.07,
12,55,16,308
26.22,1001.54,46.08,
12,55,16,708
26.22,1001.52,46.08,
12,55,16,108
26.22,1001.52,46.09,
12,55,17,508
26.22,1001.58,46.08,
12,55,17,908
26.21,1001.54,46.09,
12,55,18,308
26.22,1001.52,46.08,
12,55,18,708
26.22,1001.58,46.09,
12,55,18,108
26.22,1001.58,46.08,
12,55,19,508
26.22,1001.58,46.08,
12,55,19,908
26.22,1001.58,46.10,
12,55,20,308
26.22,1001.60,46.08,
12,55,20,708
26.22,1001.58,46.09,
12,55,20,108
26.22,1001.60,46.08,
12,55,21,508
26.22,1001.60,46.10,
12,55,21,908
26.22,1001.60,46.09,
12,55,22,308
26.22,1001.60,46.10,
12,55,22,708
26.22,1001.58,46.09,
12,55,22,108
26.22,1001.58,46.10,
12,55,23,508
26.22,1001.54,46.10,
12,55,23,908
26.22,1001.58,46.10,
12,55,24,308
26.22,1001.58,46.09,
12,55,24,708
26.22,1001.58,46.09,
12,55,24,108
26.22,1001.58,46.10,
12,55,25,508
26.22,1001.58,46.09,
12,55,25,908
26.22,1001.58,46.09,
12,55,26,308
26.22,1001.58,46.10,
12,55,26,708
26.22,1001.58,46.10,
12,55,26,108
26.22,1001.58,46.11,
12,55,27,508
26.22,1001.58,46.10,
12,55,27,908
26.22,1001.58,46.09,
12,55,28,308
26.22,1001.58,46.09,
12,55,28,708
26.22,1001.58,46.09,
12,55,28,108
26.22,1001.54,46.08,
12,55,29,508
26.22,1001.58,46.08,
12,55,29,908
26.22,1001.58,46.11,
12,55,30,308
26.22,1001.58,46.10,
12,55,30,708
26.22,1001.58,46.10,
12,55,30,108
26.22,1001.58,46.10,
12,55,31,508
26.22,1001.58,46.09,
12,55,31,908
26.22,1001.58,46.10,
12,55,32,308
26.22,1001.58,46.08,
12,55,32,708
26.22,1001.58,46.10,
12,55,32,108
26.22,1001.58,46.10,
12,55,33,508
26.22,1001.58,46.10,
12,55,33,908
26.22,1001.58,46.10,
12,55,34,308
26.22,1001.60,46.10,
12,55,34,708
26.22,1001.58,46.11,
12,55,34,108
26.22,1001.58,46.10,
12,55,35,508
26.22,1001.58,46.11,
12,55,35,908
26.22,1001.58,46.11,
12,55,36,308
26.22,1001.58,46.11,
12,55,36,708
26.22,1001.58,46.11,
12,55,36,108
26.22,1001.58,46.11,
12,55,37,508
26.22,1001.58,46.11,
12,55,37,908
26.22,1001.58,46.11,
12,55,38,308
26.22,1001.58,46.10,
12,55,38,708
26.22,1001.58,46.10,
12,55,38,108
26.22,1001.58,46.11,
12,55,39,508
26.22,1001.58,46.11,
12,55,39,908
26.22,1001.60,46.11,
12,55,40,313
26.22,1001.60,46.12,
12,55,40,708
26.22,1001.54,46.11,
12,55,40,108
26.22,1001.60,46.10,
12,55,41,508
26.22,1001.60,46.11,
12,55,41,908
26.22,1001.60,46.11,
12,55,42,308
26.22,1001.58,46.11,
12,55,42,708
26.22,1001.60,46.11,
12,55,42,108
26.22,1001.58,46.13,
12,55,43,508
26.22,1001.58,46.11,
12,55,43,908
26.22,1001.58,46.13,
12,55,44,308
26.22,1001.58,46.13,
12,55,44,708
26.22,1001.60,46.14,
12,55,44,108
26.22,1001.60,46.12,
12,55,45,508
26.22,1001.60,46.13,
12,55,45,908
26.22,1001.60,46.14,
12,55,46,308
26.22,1001.56,46.13,
12,55,46,708
26.22,1001.54,46.15,
12,55,46,108
26.22,1001.60,46.13,
12,55,47,508
26.22,1001.60,46.13,
12,55,47,908
26.22,1001.60,46.14,
12,55,48,308
26.22,1001.60,46.13,
12,55,48,708
26.22,1001.60,46.15,
12,55,48,108
26.22,1001.54,46.14,
12,55,49,508
26.22,1001.60,46.15,
12,55,49,908
26.22,1001.56,46.15,
12,55,50,308
26.22,1001.56,46.15,
12,55,50,708
26.22,1001.54,46.15,
12,55,50,108
26.22,1001.54,46.16,
12,55,51,508
26.22,1001.54,46.15,
12,55,51,908
26.21,1001.56,46.14,
12,55,52,308
26.22,1001.56,46.16,
12,55,52,708
26.22,1001.56,46.15,
12,55,52,108
26.22,1001.56,46.15,
12,55,53,508
26.22,1001.54,46.15,
12,55,53,908
26.22,1001.56,46.15,
12,55,54,308
26.21,1001.54,46.16,
12,55,54,708
26.22,1001.54,46.15,
12,55,54,108
26.22,1001.54,46.16,
12,55,55,508
26.22,1001.54,46.15,
12,55,55,908
26.22,1001.54,46.16,
12,55,56,308
26.22,1001.56,46.16,
12,55,56,708
26.21,1001.56,46.16,
12,55,56,108
26.22,1001.56,46.15,
12,55,57,508
26.21,1001.56,46.15,
12,55,57,908
26.22,1001.56,46.16,
12,55,58,308
26.22,1001.56,46.17,
12,55,58,708
26.22,1001.56,46.16,
12,55,58,108
26.22,1001.56,46.16,
12,55,59,508
26.22,1001.54,46.15,
12,55,59,908
26.22,1001.56,46.16,
12,56,0,308
26.22,1001.56,46.15,
12,56,0,708
26.22,1001.56,46.15,
12,56,0,108
26.22,1001.56,46.15,
12,56,1,508
26.22,1001.56,46.16,
12,56,1,908
26.22,1001.54,46.15,
12,56,2,308
26.22,1001.54,46.15,
12,56,2,708
26.22,1001.56,46.15,
12,56,2,108
26.22,1001.54,46.15,
12,56,3,508
26.21,1001.54,46.16,
12,56,3,908
26.22,1001.54,46.16,
12,56,4,308
26.22,1001.56,46.16,
12,56,4,708
26.22,1001.56,46.15,
12,56,4,108
26.22,1001.56,46.16,
12,56,5,508
26.22,1001.56,46.16,
12,56,5,908
26.22,1001.54,46.15,
12,56,6,308
26.22,1001.54,46.16,
12,56,6,708
26.22,1001.54,46.15,
12,56,6,108
26.22,1001.56,46.16,
12,56,7,508
26.22,1001.54,46.15,
12,56,7,908
26.22,1001.54,46.16,
12,56,8,308
26.22,1001.56,46.15,
12,56,8,708
26.22,1001.54,46.16,
12,56,8,108
26.21,1001.54,46.15,
12,56,9,508
26.22,1001.54,46.16,
12,56,9,908
26.22,1001.54,46.16,
12,56,10,308
26.22,1001.54,46.16,
12,56,10,708
26.22,1001.60,46.15,
12,56,10,108
26.22,1001.60,46.16,
12,56,11,508
26.22,1001.54,46.16,
12,56,11,908
26.22,1001.54,46.16,
12,56,12,308
26.22,1001.54,46.18,
12,56,12,708
26.22,1001.56,46.16,
12,56,12,108
26.22,1001.60,46.16,
12,56,13,508
26.22,1001.60,46.17,
12,56,13,908
26.22,1001.60,46.17,
12,56,14,308
26.22,1001.60,46.17,
12,56,14,712
26.22,1001.60,46.16,
12,56,14,108
26.22,1001.56,46.16,
12,56,15,508
26.22,1001.62,46.16,
12,56,15,908
26.22,1001.60,46.16,
12,56,16,308
26.22,1001.60,46.16,
12,56,16,708
26.22,1001.60,46.16,
12,56,16,108
26.22,1001.60,46.18,
12,56,17,508
26.22,1001.62,46.17,
12,56,17,908
26.22,1001.62,46.18,
12,56,18,308
26.22,1001.62,46.16,
12,56,18,708
26.22,1001.62,46.18,
12,56,18,108
26.22,1001.62,46.18,
12,56,19,508
26.22,1001.62,46.18,
12,56,19,908
26.22,1001.60,46.17,
12,56,20,308
26.22,1001.62,46.18,
12,56,20,708
26.22,1001.56,46.16,
12,56,20,108
26.22,1001.60,46.18,
12,56,21,508
26.22,1001.60,46.17,
12,56,21,908
26.22,1001.60,46.18,
12,56,22,308
26.22,1001.62,46.18,
12,56,22,708
26.22,1001.62,46.18,
12,56,22,108
26.22,1001.62,46.17,
12,56,23,508
26.22,1001.60,46.16,
12,56,23,908
26.22,1001.60,46.18,
12,56,24,308
26.22,1001.62,46.17,
12,56,24,708
26.22,1001.60,46.18,
12,56,24,108
26.22,1001.60,46.18,
12,56,25,508
26.22,1001.60,46.18,
12,56,25,908
26.22,1001.60,46.18,
12,56,26,308
26.22,1001.54,46.18,
12,56,26,708
26.22,1001.62,46.18,
12,56,26,108
26.22,1001.62,46.18,
12,56,27,508
26.22,1001.60,46.18,
12,56,27,908
26.22,1001.62,46.18,
12,56,28,308
26.22,1001.62,46.18,
12,56,28,708
26.22,1001.62,46.18,
12,56,28,108
26.22,1001.62,46.19,
12,56,29,508
26.22,1001.60,46.18,
12,56,29,908
26.22,1001.60,46.17,
12,56,30,308
26.22,1001.60,46.18,
12,56,30,708
26.22,1001.62,46.18,
12,56,30,108
26.22,1001.60,46.18,
12,56,31,508
26.22,1001.60,46.18,
12,56,31,908
26.22,1001.56,46.18,
12,56,32,308
26.22,1001.60,46.18,
12,56,32,708
26.22,1001.60,46.18,
12,56,32,108
26.22,1001.60,46.19,
12,56,33,508
26.22,1001.60,46.18,
12,56,33,908
26.22,1001.60,46.18,
12,56,34,308
26.22,1001.60,46.18,
12,56,34,708
26.22,1001.60,46.19,
12,56,34,108
26.22,1001.60,46.18,
12,56,35,508
26.22,1001.60,46.18,
12,56,35,908
26.22,1001.60,46.18,
12,56,36,308
26.22,1001.60,46.18,
12,56,36,708
26.22,1001.60,46.18,
12,56,36,108
26.22,1001.60,46.19,
12,56,37,512
26.22,1001.62,46.18,
12,56,37,908
26.22,1001.56,46.18,
12,56,38,308
26.22,1001.62,46.19,
12,56,38,708
26.22,1001.62,46.19,
12,56,38,108
26.22,1001.60,46.19,
12,56,39,508
26.22,1001.60,46.18,
12,56,39,908
26.22,1001.62,46.18,
12,56,40,308
26.22,1001.62,46.19,
12,56,40,708
26.22,1001.62,46.19,
12,56,40,108
26.22,1001.62,46.18,
12,56,41,508
26.22,1001.62,46.19,
12,56,41,908
26.22,1001.62,46.18,
12,56,42,308
26.22,1001.62,46.18,
12,56,42,708
26.22,1001.62,46.18,
12,56,42,108
26.22,1001.62,46.18,
12,56,43,508
26.22,1001.56,46.18,
12,56,43,908
26.22,1001.62,46.19,
12,56,44,308
26.22,1001.62,46.19,
12,56,44,708
26.22,1001.62,46.18,
12,56,44,108
26.22,1001.62,46.19,
12,56,45,508
26.22,1001.62,46.18,
12,56,45,908
26.22,1001.62,46.18,
12,56,46,308
26.22,1001.62,46.19,
12,56,46,708
26.22,1001.62,46.18,
12,56,46,108
26.22,1001.62,46.18,
12,56,47,508
26.22,1001.62,46.19,
12,56,47,908
26.22,1001.62,46.19,
12,56,48,308
26.22,1001.62,46.17,
12,56,48,708
26.22,1001.62,46.19,
12,56,48,108
26.22,1001.62,46.19,
12,56,49,508
26.22,1001.62,46.19,
12,56,49,908
26.22,1001.62,46.18,
12,56,50,308
26.22,1001.62,46.18,
12,56,50,708
26.22,1001.62,46.19,
12,56,50,108
26.22,1001.62,46.18,
12,56,51,508
26.22,1001.62,46.18,
12,56,51,908
26.22,1001.64,46.18,
12,56,52,308
26.22,1001.62,46.18,
12,56,52,708
26.22,1001.62,46.19,
12,56,52,108
26.22,1001.62,46.19,
12,56,53,508
26.22,1001.58,46.18,
12,56,53,908
26.22,1001.58,46.18,
12,56,54,308
26.22,1001.58,46.18,
12,56,54,708
26.22,1001.58,46.20,
12,56,54,108
26.22,1001.58,46.19,
12,56,55,508
26.22,1001.64,46.19,
12,56,55,908
26.22,1001.58,46.18,
12,56,56,308
26.22,1001.58,46.18,
12,56,56,708
26.22,1001.58,46.19,
12,56,56,108
26.22,1001.56,46.19,
12,56,57,508
26.22,1001.56,46.18,
12,56,57,908
26.22,1001.58,46.18,
12,56,58,308
26.22,1001.56,46.18,
12,56,58,708
26.22,1001.56,46.18,
12,56,58,108
26.22,1001.56,46.18,
12,56,59,508
26.22,1001.56,46.19,
12,56,59,908
26.22,1001.56,46.19,
12,57,0,308
26.21,1001.58,46.18,
12,57,0,708
26.22,1001.58,46.21,
12,57,0,108
26.22,1001.58,46.19,
12,57,1,508
26.22,1001.58,46.19,
12,57,1,908
26.22,1001.58,46.18,
12,57,2,308
26.22,1001.58,46.19,
12,57,2,708
26.22,1001.58,46.19,
12,57,2,108
26.22,1001.58,46.19,
12,57,3,508
26.22,1001.58,46.18,
12,57,3,908
26.22,1001.58,46.19,
12,57,4,308
26.22,1001.58,46.18,
12,57,4,708
26.21,1001.58,46.18,
12,57,4,108
26.22,1001.58,46.19,
12,57,5,508
26.22,1001.58,46.20,
12,57,5,908
26.22,1001.58,46.18,
12,57,6,308
26.21,1001.58,46.18,
12,57,6,708
26.22,1001.58,46.18,
12,57,6,108
26.21,1001.58,46.19,
12,57,7,508
26.22,1001.58,46.19,
12,57,7,908
26.21,1001.58,46.19,
12,57,8,308
26.22,1001.58,46.19,
12,57,8,708
26.22,1001.58,46.19,
12,57,8,108
26.21,1001.58,46.19,
12,57,9,508
26.22,1001.58,46.19,
12,57,9,908
26.22,1001.58,46.19,
12,57,10,308
26.22,1001.58,46.18,
12,57,10,708
26.22,1001.58,46.18,
12,57,10,108
26.22,1001.58,46.19,
12,57,11,508
26.22,1001.58,46.18,
12,57,11,912
26.22,1001.58,46.19,
12,57,12,308
26.21,1001.60,46.18,
12,57,12,708
26.22,1001.58,46.18,
12,57,12,108
26.22,1001.58,46.18,
12,57,13,508
26.22,1001.58,46.18,
12,57,13,908
26.22,1001.58,46.18,
12,57,14,308
26.22,1001.58,46.18,
12,57,14,708
26.22,1001.64,46.19,
12,57,14,108
26.22,1001.58,46.18,
12,57,15,508
26.22,1001.58,46.18,
12,57,15,908
26.22,1001.64,46.19,
12,57,16,308
26.22,1001.64,46.18,
12,57,16,708
26.22,1001.58,46.19,
12,57,16,108
26.22,1001.58,46.18,
12,57,17,508
26.22,1001.58,46.19,
12,57,17,908
26.21,1001.58,46.18,
12,57,18,308
26.22,1001.58,46.18,
12,57,18,708
26.22,1001.58,46.18,
12,57,18,108
26.22,1001.62,46.18,
12,57,19,508
26.22,1001.58,46.16,
12,57,19,908
26.22,1001.56,46.18,
12,57,20,308
26.22,1001.58,46.18,
12,57,20,708
26.22,1001.64,46.19,
12,57,20,108
26.22,1001.64,46.19,
12,57,21,508
26.22,1001.64,46.19,
12,57,21,908
26.22,1001.64,46.17,
12,57,22,308
26.22,1001.64,46.18,
12,57,22,708
26.22,1001.64,46.18,
12,57,22,108
26.22,1001.64,46.18,
12,57,23,508
26.22,1001.58,46.18,
12,57,23,908
26.22,1001.64,46.18,
12,57,24,308
26.22,1001.64,46.18,
12,57,24,708
26.22,1001.62,46.17,
12,57,24,108
26.22,1001.64,46.17,
12,57,25,508
26.22,1001.64,46.17,
12,57,25,908
26.22,1001.64,46.18,
12,57,26,308
26.22,1001.64,46.18,
12,57,26,708
26.22,1001.64,46.17,
12,57,26,108
26.22,1001.64,46.18,
12,57,27,508
26.22,1001.62,46.18,
12,57,27,908
26.22,1001.64,46.17,
12,57,28,308
26.22,1001.64,46.18,
12,57,28,708
26.22,1001.64,46.17,
12,57,28,108
26.22,1001.58,46.18,
12,57,29,508
26.22,1001.58,46.18,
12,57,29,908
26.22,1001.64,46.17,
12,57,30,308
26.22,1001.64,46.16,
12,57,30,708
26.22,1001.64,46.17,
12,57,30,108
26.22,1001.58,46.17,
12,57,31,508
26.22,1001.58,46.17,
12,57,31,908
26.22,1001.64,46.18,
12,57,32,308
26.22,1001.64,46.17,
12,57,32,708
26.22,1001.64,46.17,
12,57,32,108
26.22,1001.64,46.17,
12,57,33,508
26.22,1001.64,46.15,
12,57,33,908
26.22,1001.64,46.17,
12,57,34,308
26.22,1001.64,46.17,
12,57,34,712
26.22,1001.64,46.17,
12,57,34,108
26.22,1001.60,46.17,
12,57,35,508
26.22,1001.66,46.18,
12,57,35,908
26.22,1001.66,46.18,
12,57,36,308
26.22,1001.64,46.18,
12,57,36,708
26.22,1001.64,46.18,
12,57,36,108
26.22,1001.64,46.17,
12,57,37,508
26.22,1001.64,46.15,
12,57,37,908
26.22,1001.64,46.16,
12,57,38,308
26.22,1001.64,46.17,
12,57,38,708
26.22,1001.64,46.15,
12,57,38,108
26.22,1001.64,46.17,
12,57,39,508
26.22,1001.64,46.16,
12,57,39,908
26.22,1001.64,46.17,
12,57,40,312
26.22,1001.64,46.16,
12,57,40,708
26.22,1001.58,46.17,
12,57,40,108
26.22,1001.64,46.17,
12,57,41,508
26.22,1001.64,46.16,
12,57,41,908
26.22,1001.64,46.16,
12,57,42,308
26.22,1001.64,46.15,
12,57,42,708
26.22,1001.64,46.16,
12,57,42,108
26.22,1001.64,46.17,
12,57,43,508
26.22,1001.62,46.16,
12,57,43,908
26.22,1001.62,46.17,
12,57,44,308
26.22,1001.62,46.16,
12,57,44,708
26.22,1001.64,46.16,
12,57,44,108
26.22,1001.64,46.16,
12,57,45,508
26.22,1001.64,46.17,
12,57,45,908
26.22,1001.64,46.16,
12,57,46,308
26.22,1001.60,46.17,
12,57,46,708
26.22,1001.64,46.17,
12,57,46,108
26.22,1001.64,46.18,
12,57,47,508
26.22,1001.64,46.16,
12,57,47,908
26.22,1001.64,46.16,
12,57,48,308
26.22,1001.58,46.16,
12,57,48,708
26.22,1001.58,46.16,
12,57,48,108
26.22,1001.58,46.16,
12,57,49,508
26.22,1001.58,46.15,
12,57,49,908
26.22,1001.58,46.16,
12,57,50,308
26.22,1001.58,46.17,
12,57,50,708
26.22,1001.60,46.16,
12,57,50,108
26.22,1001.60,46.16,
12,57,51,508
26.22,1001.60,46.15,
12,57,51,908
26.21,1001.60,46.16,
12,57,52,308
26.22,1001.60,46.16,
12,57,52,708
26.22,1001.64,46.15,
12,57,52,108
26.22,1001.64,46.16,
12,57,53,508
26.22,1001.64,46.16,
12,57,53,908
26.22,1001.64,46.17,
12,57,54,308
26.22,1001.64,46.17,
12,57,54,708
26.22,1001.64,46.16,
12,57,54,108
26.22,1001.64,46.16,
12,57,55,508
26.22,1001.64,46.18,
12,57,55,908
26.22,1001.64,46.18,
12,57,56,308
26.22,1001.64,46.17,
12,57,56,708
26.22,1001.64,46.17,
12,57,56,108
26.22,1001.64,46.18,
12,57,57,508
26.22,1001.58,46.17,
12,57,57,908
26.22,1001.58,46.16,
12,57,58,308
26.22,1001.64,46.17,
12,57,58,708
26.22,1001.64,46.18,
12,57,58,108
26.22,1001.64,46.18,
12,57,59,508
26.22,1001.64,46.18,
12,57,59,908
26.22,1001.64,46.16,
12,58,0,308
26.22,1001.64,46.18,
12,58,0,708
26.22,1001.64,46.18,
12,58,0,108
26.22,1001.64,46.18,
12,58,1,508
26.22,1001.64,46.18,
12,58,1,908
26.22,1001.64,46.19,
12,58,2,308
26.22,1001.64,46.17,
12,58,2,708
26.22,1001.66,46.17,
12,58,2,108
26.22,1001.66,46.18,
12,58,3,508
26.21,1001.60,46.18,
12,58,3,908
26.22,1001.64,46.18,
12,58,4,308
26.22,1001.66,46.19,
12,58,4,708
26.22,1001.64,46.18,
12,58,4,108
26.22,1001.64,46.19,
12,58,5,508
26.22,1001.64,46.19,
12,58,5,908
26.22,1001.64,46.19,
12,58,6,308
26.22,1001.66,46.18,
12,58,6,708
26.22,1001.64,46.19,
12,58,6,108
26.22,1001.64,46.19,
12,58,7,508
26.22,1001.66,46.19,
12,58,7,908
26.22,1001.66,46.19,
12,58,8,308
26.22,1001.66,46.19,
12,58,8,708
26.22,1001.66,46.19,
12,58,8,108
26.22,1001.60,46.18,
12,58,9,508
26.22,1001.66,46.18,
12,58,9,908
26.22,1001.64,46.17,
12,58,10,308
26.22,1001.64,46.19,
12,58,10,708
26.22,1001.64,46.19,
12,58,10,108
26.22,1001.60,46.18,
12,58,11,508
26.22,1001.58,46.18,
12,58,11,908
26.22,1001.60,46.19,
12,58,12,308
26.22,1001.60,46.18,
12,58,12,708
26.22,1001.64,46.19,
12,58,12,108
26.22,1001.66,46.19,
12,58,13,508
26.22,1001.66,46.17,
12,58,13,908
26.22,1001.66,46.18,
12,58,14,308
26.22,1001.66,46.17,
12,58,14,708
26.22,1001.66,46.19,
12,58,14,108
26.22,1001.60,46.19,
12,58,15,508
26.22,1001.66,46.18,
12,58,15,908
26.22,1001.66,46.18,
12,58,16,308
26.22,1001.66,46.17,
12,58,16,708
26.22,1001.66,46.19,
12,58,16,108
26.22,1001.66,46.17,
12,58,17,508
26.22,1001.66,46.17,
12,58,17,908
26.22,1001.66,46.16,
12,58,18,308
26.22,1001.66,46.17,
12,58,18,708
26.22,1001.66,46.16,
12,58,18,108
26.22,1001.66,46.17,
12,58,19,508
26.22,1001.66,46.16,
12,58,19,908
26.22,1001.66,46.16,
12,58,20,308
26.22,1001.66,46.16,
12,58,20,708
26.22,1001.60,46.15,
12,58,20,108
26.22,1001.66,46.16,
12,58,21,508
26.22,1001.66,46.16,
12,58,21,908
26.22,1001.66,46.16,
12,58,22,308
26.22,1001.66,46.16,
12,58,22,708
26.22,1001.66,46.15,
12,58,22,108
26.22,1001.66,46.15,
12,58,23,508
26.22,1001.66,46.15,
12,58,23,908
26.22,1001.66,46.15,
12,58,24,308
26.22,1001.66,46.15,
12,58,24,708
26.22,1001.66,46.15,
12,58,24,108
26.22,1001.66,46.15,
12,58,25,508
26.22,1001.66,46.14,
12,58,25,908
26.22,1001.66,46.15,
12,58,26,308
26.22,1001.60,46.15,
12,58,26,708
26.22,1001.66,46.13,
12,58,26,108
26.22,1001.66,46.15,
12,58,27,508
26.22,1001.66,46.13,
12,58,27,908
26.22,1001.66,46.13,
12,58,28,308
26.22,1001.66,46.14,
12,58,28,708
26.22,1001.66,46.13,
12,58,28,108
26.22,1001.66,46.13,
12,58,29,508
26.22,1001.66,46.13,
12,58,29,908
26.22,1001.66,46.13,
12,58,30,308
26.22,1001.66,46.13,
12,58,30,708
26.22,1001.66,46.12,
12,58,30,108
26.22,1001.68,46.13,
12,58,31,508
26.22,1001.66,46.13,
12,58,31,908
26.22,1001.62,46.13,
12,58,32,308
26.22,1001.66,46.13,
12,58,32,708
26.22,1001.66,46.13,
12,58,32,108
26.22,1001.66,46.11,
12,58,33,508
26.22,1001.66,46.12,
12,58,33,908
26.22,1001.66,46.11,
12,58,34,308
26.22,1001.66,46.11,
12,58,34,708
26.22,1001.68,46.12,
12,58,34,108
26.22,1001.68,46.11,
12,58,35,508
26.22,1001.68,46.11,
12,58,35,908
26.22,1001.68,46.12,
12,58,36,308
26.22,1001.66,46.10,
12,58,36,708
26.22,1001.60,46.11,
12,58,36,108
26.22,1001.66,46.11,
12,58,37,512
26.22,1001.66,46.11,
12,58,37,908
26.22,1001.60,46.11,
12,58,38,308
26.22,1001.60,46.11,
12,58,38,708
26.22,1001.66,46.11,
12,58,38,108
26.22,1001.66,46.10,
12,58,39,508
26.22,1001.66,46.11,
12,58,39,908
26.22,1001.66,46.11,
12,58,40,308
26.22,1001.66,46.11,
12,58,40,708
26.22,1001.66,46.10,
12,58,40,108
26.22,1001.66,46.10,
12,58,41,508
26.22,1001.66,46.11,
12,58,41,908
26.22,1001.66,46.10,
12,58,42,308
26.22,1001.68,46.11,
12,58,42,708
26.22,1001.68,46.10,
12,58,42,108
26.22,1001.66,46.10,
12,58,43,508
26.22,1001.62,46.10,
12,58,43,908
26.22,1001.68,46.10,
12,58,44,308
26.22,1001.68,46.10,
12,58,44,708
26.22,1001.68,46.11,
12,58,44,108
26.22,1001.68,46.11,
12,58,45,508
26.22,1001.66,46.11,
12,58,45,908
26.22,1001.66,46.11,
12,58,46,308
26.22,1001.66,46.11,
12,58,46,708
26.22,1001.66,46.11,
12,58,46,108
26.22,1001.66,46.11,
12,58,47,508
26.22,1001.66,46.11,
12,58,47,908
26.22,1001.66,46.12,
12,58,48,308
26.22,1001.66,46.11,
12,58,48,708
26.22,1001.64,46.11,
12,58,48,108
26.22,1001.60,46.11,
12,58,49,508
26.22,1001.60,46.12,
12,58,49,908
26.22,1001.66,46.12,
12,58,50,308
26.22,1001.66,46.12,
12,58,50,708
26.22,1001.66,46.12,
12,58,50,108
26.22,1001.66,46.12,
12,58,51,508
26.22,1001.66,46.13,
12,58,51,908
26.22,1001.66,46.13,
12,58,52,308
26.22,1001.62,46.13,
12,58,52,708
26.22,1001.60,46.13,
12,58,52,108
26.22,1001.66,46.13,
12,58,53,508
26.22,1001.66,46.13,
12,58,53,908
26.22,1001.66,46.13,
12,58,54,308
26.22,1001.66,46.13,
12,58,54,708
26.21,1001.62,46.14,
12,58,54,108
26.22,1001.60,46.14,
12,58,55,508
26.22,1001.62,46.14,
12,58,55,908
26.22,1001.62,46.13,
12,58,56,308
26.22,1001.68,46.13,
12,58,56,708
26.22,1001.60,46.15,
12,58,56,108
26.22,1001.66,46.13,
12,58,57,508
26.22,1001.66,46.14,
12,58,57,908
26.22,1001.60,46.13,
12,58,58,308
26.22,1001.66,46.13,
12,58,58,708
26.22,1001.66,46.15,
12,58,58,108
26.22,1001.66,46.14,
12,58,59,508
26.22,1001.66,46.15,
12,58,59,908
26.22,1001.66,46.14,
12,59,0,312
26.22,1001.66,46.15,
12,59,0,708
26.22,1001.62,46.13,
12,59,0,108
26.22,1001.68,46.16,
12,59,1,508
26.22,1001.68,46.14,
12,59,1,908
26.22,1001.68,46.16,
12,59,2,308
26.22,1001.62,46.15,
12,59,2,708
26.22,1001.66,46.15,
12,59,2,108
26.22,1001.66,46.15,
12,59,3,508
26.22,1001.66,46.16,
12,59,3,908
26.22,1001.66,46.15,
12,59,4,308
26.22,1001.66,46.15,
12,59,4,708
26.22,1001.66,46.15,
12,59,4,108
